seq,task_id,nco_code,occupation_title,group3,group_title,family_title,task_text,rating_1,rating_2,rating_3,notes_1,notes_2,notes_3
1,8151.1700-t01,8151.1700,Roller Coverer; Roll Covering Man,815,"Textile, fur and leather products machine operators","Fibre preparing, spinning and winding machine operators","operates and resurfaces metal drawing rolls of various spinning, combing and lapping machines with new rubber or leather covers.","","","","","",""
2,2359.0100-t03,2359.0100,"Handwork Teacher/Teacher, Art and Craft Handwork Teacher; Handicraf t Teacher",235,Other teaching professionals,Teaching professionals n.e.c.,"Instructs in handicrafts such as modelling, fret work, clay work, cutting forms and shapes in card boards, paper and plywood toy making, designing simple artistic and decorative pieces.","","","","","",""
3,3121.0300-t04,3121.0300,"Supervisor and Foreman, Mineral Treating",312,"Mining, manufacturing and construction supervisors",Mining supervisors,Arranges for stores and equipment and keeps plants in working order.,"","","","","",""
4,7536.0500-t07,7536.0500,"Cutter, Hand; Clicker Hand (Foot-wear)",753,Garment and related trades workers,Shoemakers and related workers,Sharpens his cutting knives.,"","","","","",""
5,4211.0200-t04,4211.0200,"Cashier, Bank; Shroff",421,"Tellers, money collectors and related clerks",Bank tellers and related clerks,"Affixes appropriate rubber stamp on cheques, bills etc. to indicate payment.","","","","","",""
6,8156.0701-t03,8156.0701,"Cutter, Machine/Cutter (Footwear) Cutter, Machine, Clicker Machine; Press",815,"Textile, fur and leather products machine operators",Shoemaking and related machine operators,Plans cutting to obtain maximum number of useable pieces.,"","","","","",""
7,5211.0300-t02,5211.0300,Telemarketing Sales Person/Telemarketing Sales Operator,521,Street and market salespersons,Stall and market salespersons,"Gives details of various goods or services and of the firm's terms of sale by contacting clients via telephone or email; identifies requirements, following up on deliveries and entering events into a computer system; dispatches tasks to other units, when relevant; invoices or handles payments, when necessary; sends letters, information sheets and other documents to cl ients; performs related tasks; supervises other workers.","","","","","",""
8,3111.0400-t04,3111.0400,Chemical Radiation Technician Chemical-Radiation Technician,311,Physical and engineering science technicians,Chemical and physical science technicians,Records test results and prepares reports for review by supervisor.,"","","","","",""
9,5249.0500-t02,5249.0500,"Retail Dealer; Retailer; Merchant and Shopkeeper, Retail Trade",524,Other sales workers,Sales workers n.e.c.,Estimates requirements of goods.,"","","","","",""
10,8160.6800-t01,8160.6800,Brew Master,816,Food and related products machine operators,Food and related products machine operators,Supervises all production activities in making beer and other malt liquor from grain.,"","","","","",""
