seq,task_id,llm_label,stratum
1,8151.1700-t01,E0,E0
2,2359.0100-t03,E1,E1
3,3121.0300-t04,E0,E0
4,7536.0500-t07,E0,E0
5,4211.0200-t04,E0,E0
6,8156.0701-t03,E1,E1
7,5211.0300-t02,E2,E2
8,3111.0400-t04,E1,E1
9,5249.0500-t02,E1,E1
10,8160.6800-t01,E0,E0
11,2132.0400-t10,E1,E1
12,2212.0200-t05,E0,E0
13,3322.4001-t02,E0,E0
14,3122.0200-t04,E2,E2
15,2112.0100-t09,E2,E2
16,2654.0351-t01,E0,E0
17,2230.0100-t05,E1,E1
18,7318.2100-t01,E0,E0
19,7411.0301-t08,E0,E0
20,3431.0200-t08,E2,E2
21,5249.0700-t06,E2,E2
22,2519.0302-t02,E2,E2
23,8156.2603-t02,E0,E0
24,2641.0300-t08,E1,E1
25,7322.1600-t05,E0,E0
26,3132.1000-t05,E0,E0
27,2632.0200-t03,E1,E1
28,4311.0300-t04,E2,E2
29,2142.0400-t12,E0,E0
30,4321.0100-t09,E2,E2
31,2434.0101-t03,E1,E1
32,3323.0501-t02,E2,E2
33,2619.0600-t02,E0,E0
34,2619.0300-t06,E1,E1
35,7233.1700-t11,E0,E0
36,2512.0300-t10,E2,E2
37,2153.0300-t07,E1,E1
38,2619.0100-t02,E1,E1
39,3112.0600-t01,E2,E2
40,7523.0500-t03,E0,E0
41,7542.0100-t02,E0,E0
42,3323.0601-t02,E2,E2
43,2145.0600-t02,E1,E1
44,7515.0200-t03,E1,E1
45,2142.0500-t05,E2,E2
46,2142.0200-t01,E0,E0
47,1120.3100-t03,E1,E1
48,5244.0102-t02,E1,E1
49,8131.9000-t04,E0,E0
50,7411.0101-t04,E0,E0
51,2433.0700-t07,E1,E1
52,7223.5002-t02,,unresolved
53,2636.9900-t04,E2,E2
54,3341.1100-t02,E2,E2
55,2266.0200-t06,E2,E2
56,3122.0900-t02,E2,E2
57,3322.2504-t01,E0,E0
58,7531.0300-t01,E0,E0
59,3123.0500-t07,E2,E2
60,2310.0200-t03,E0,E0
61,2521.0100-t13,E1,E1
62,2619.0700-t03,E2,E2
63,7421.1201-t02,E0,E0
64,7222.0200-t02,E2,E2
65,2642.0400-t05,E1,E1
66,7522.0600-t02,E2,E2
67,2141.1700-t06,E0,E0
68,2612.1300-t07,E0,E0
69,2111.0600-t03,E1,E1
70,2141.1900-t01,E1,E1
71,3334.0100-t03,E2,E2
72,1120.3700-t05,E1,E1
73,2145.1300-t01,E1,E1
74,2144.0200-t04,E1,E1
75,7522.1500-t09,E0,E0
76,7222.0600-t13,E0,E0
77,2611.0400-t01,E1,E1
78,2611.0800-t03,E1,E1
79,2166.0204-t02,E2,E2
80,8311.0300-t08,E2,E2
81,2424.0300-t10,E1,E1
82,1323.0200-t07,E0,E0
83,8111.0400-t08,E2,E2
84,3512.0700-t03,E2,E2
85,8212.0100-t05,E0,E0
86,4223.0300-t06,E2,E2
87,3222.0300-t01,E0,E0
88,3257.0100-t02,E0,E0
89,2412.0300-t08,E1,E1
90,8343.0700-t02,E0,E0
91,2166.0201-t09,E2,E2
92,3116.0200-t05,E1,E1
93,8131.7000-t03,E0,E0
94,1324.1000-t04,E2,E2
95,3322.1701-t01,E1,E1
96,7318.3500-t09,E0,E0
